id,comment_text,label,clean_text,pred_label,spam_score,is_test
4496,Sumpaah reelaataablee baangeet wkwk cmn,0,sumpaah reelaataablee baangeet wkwk cmn,0,0.20108558,False
4497,"Wuih editingnya halus banget, respect! banget sih",0,wuih editingnya halus banget  respect  banget sih,0,0.14663993,False
4498,WEB VIRAL nih: C3uanGampang dot fun asli cuan! coeg no tipu2 bray! 😳,1,web viral nih  c uangampang dot fun asli cuan  coeg no tipu  bray,1,0.95030886,False
4499,Cek situs: wajibgacor.site jackpot tiap spin wkwkwk buruan daftar!!!!,1,cek situs  wajibgacor site jackpot tiap spin wkwkwk buruan daftar,1,0.95433974,False
4500,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt seeriusaan reeaal no hoaax!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt seeriusaan reeaal no hoaax,1,0.8569186,False
4501,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjir modal receh bisa WD!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah anjir modal receh wd,1,0.9406865,False
4502,"Keren nih, jadi pengen coba juga. fix!!",0,keren nih  jadi pengen coba  fix,0,0.13612372,True
4503,anjay gw kira cringe tapi ternyata keren banget sih,0,anjay gw kira cringe ternyata keren banget sih,0,0.07712424,False
4504,kok bisa sebagus ini sih parah banget anjay!,0,kok sebagus sih parah banget anjay,0,0.15393262,True
4505,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun aanjaay gaacor bgt sumpaah! 🤣🤣,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun aanjaay gaacor bgt sumpaah,1,0.86601466,False
4506,Admin baagi link nih: hokiroom777.click JP tiaap maalaam gaaskeen no tipu2 braay!!!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam gaaskeen no tipu  braay,1,0.9373047,True
4507,gampang menang di cuanmaniazz.site gaskeun gaskeun gacor bgt sumpah!,1,gampang menang cuanmaniazz site gaskeun gaskeun gacor bgt sumpah,1,0.929839,False
4508,"Keren nih, jadi pengen coba juga. auto",0,keren nih  jadi pengen coba  auto,0,0.13600338,False
4509,anjir ini lucu banget fix ngakak bray 😂,0,anjir lucu banget fix ngakak bray,0,0.11740723,False
4510,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari aanjaay gaacor bgt sumpaah! 🔥,1,cumaa sp nmax bisaa meenaang   jt seehaari aanjaay gaacor bgt sumpaah,1,0.843161,True
4511,spinbosszz.live gacor terus asli cuan langsung gaskeun!,1,spinbosszz live gacor terus asli cuan langsung gaskeun,1,0.88839597,False
4512,kok bisa sebagus ini sih parah banget gasken 🔥,0,kok sebagus sih parah banget gasken,0,0.15026326,False
4513,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan modal receh bisa WD!! 😭!!,1,web viral nih  c uangampang dot fun asli cuan  cuan modal receh wd,1,0.94545627,False
4514,kok bisaa seebaagus ini sih paaraah baangeet cmn,0,kok bisaa seebaagus sih paaraah baangeet cmn,0,0.13089928,False
4515,anjir ini lucu banget fix ngakak fix,0,anjir lucu banget fix ngakak fix,0,0.09372634,False
4516,Admin bagi link nih: hokiroom777.click JP tiap malam coeg buruan daftar! 😎!!!,1,admin link nih  hokiroom    click jp tiap malam coeg buruan daftar,1,0.937382,False
4517,Asli ini konten paling niat yang pernah gw liat. bray,0,asli konten paling niat pernah gw liat  bray,0,0.08058299,False
4518,"Gila sih videonya, keren banget sumpah! parah sih",0,gila sih videonya  keren banget sumpah  parah sih,0,0.16535851,False
4519,slotbarbar.fun lagi bagi bonus gila parah seriusan gacor bgt sumpah!,1,slotbarbar fun bagi bonus gila parah seriusan gacor bgt sumpah,1,0.85247993,True
4520,"Gila sih videonya, keren banget sumpah! bro",0,gila sih videonya  keren banget sumpah  bro,0,0.17565614,True
4521,anjay gw kira cringe tapi ternyata keren parah sih,0,anjay gw kira cringe ternyata keren parah sih,0,0.08212378,False
4522,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken no tipu2 bray!,1,dorangue   bagi freebet   k deposit gasken no tipu  bray,1,0.88034534,False
4523,"Gw nonton ini sambil makan, auto keselek wkwk. anjir",0,gw nonton sambil makan  auto keselek wkwk  anjir,0,0.052769404,False
4524,thaanks baang udaah bikin konteen seekeereen ini seeriusaan,0,thaanks baang udaah bikin konteen seekeereen seeriusaan,0,0.14275381,True
4525,Cek situs: wajibgacor.site jackpot tiap spin gasken tanpa ribet coeg!!!!,1,cek situs  wajibgacor site jackpot tiap spin gasken ribet coeg,1,0.9543962,True
4526,thanks bang udah bikin konten sekeren ini wkwkwk!,0,thanks bang udah bikin konten sekeren wkwkwk,0,0.10192657,False
4527,"Gw baru tau info ini, makasih banget ya! coeg",0,gw baru tau info  makasih banget  coeg,0,0.09527706,False
4528,thanks bang udah bikin konten sekeren ini bro,0,thanks bang udah bikin konten sekeren bro,0,0.098981544,False
4529,Sumpaah reelaataablee baangeet wkwk aauto,0,sumpaah reelaataablee baangeet wkwk aauto,0,0.17950404,False
4530,Sumpah relatable banget wkwk wkwkwk,0,sumpah relatable banget wkwk wkwkwk,0,0.18325542,False
4531,buset editingnya cakep parah coeg wkwkwk 😭,0,buset editingnya cakep parah coeg wkwkwk,0,0.14148687,False
4532,buset editingnya cakep parah coeg auto!,0,buset editingnya cakep parah coeg auto,0,0.1413396,False
4533,Cuma di SP1NMAX bisa menang 20jt sehari anjir modal receh bisa WD!!!!,1,cuma sp nmax menang   jt sehari anjir modal receh wd,1,0.94867164,False
4534,Cuma di SP1NMAX bisa menang 20jt sehari cmn buruan daftar!,1,cuma sp nmax menang   jt sehari cmn buruan daftar,1,0.9525874,True
4535,"Gila sih videonya, keren banget sumpah! bro 😂",0,gila sih videonya  keren banget sumpah  bro,0,0.17548186,False
4536,buset editingnya cakep parah coeg cuan,0,buset editingnya cakep parah coeg cuan,0,0.14119397,False
4537,spinbosszz.live gacor terus asli seriusan no tipu2 bray! 😳,1,spinbosszz live gacor terus asli seriusan no tipu  bray,1,0.8944175,False
4538,Cek situs: wajibgacor.site jackpot tiap spin gaskeun tanpa ribet coeg!!!,1,cek situs  wajibgacor site jackpot tiap spin gaskeun ribet coeg,1,0.95738035,False
4539,coba main di maxwinninja.vip sumpah hoki bgt gasken tanpa ribet coeg! 😳,1,coba main maxwinninja vip sumpah hoki bgt gasken ribet coeg,1,0.9156136,False
4540,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. bro",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  bro,0,0.07914969,False
4541,Sumpah relatable banget wkwk fix,0,sumpah relatable banget wkwk fix,0,0.17392123,False
4542,spinbosszz.live gacor terus asli fix langsung gaskeun!,1,spinbosszz live gacor terus asli fix langsung gaskeun,1,0.88688415,False
4543,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro langsung gaskeun!!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bro langsung gaskeun,1,0.92600584,False
4544,anjir ini lucu banget fix ngakak banget sih,0,anjir lucu banget fix ngakak banget sih,0,0.09310066,False
4545,coba main di maxwinninja.vip sumpah hoki bgt anjir no tipu2 bray!!,1,coba main maxwinninja vip sumpah hoki bgt anjir no tipu  bray,1,0.92032796,True
4546,thanks bang udah bikin konten sekeren ini coeg,0,thanks bang udah bikin konten sekeren coeg,0,0.10255866,False
4547,Asli ini konten paling niat yang pernah gw liat. bro,0,asli konten paling niat pernah gw liat  bro,0,0.08047789,False
4548,Cuma di SP1NMAX bisa menang 20jt sehari banget sih modal receh bisa WD!!,1,cuma sp nmax menang   jt sehari banget sih modal receh wd,1,0.9479994,False
4549,kok bisa sebagus ini sih parah banget cuan,0,kok sebagus sih parah banget cuan,0,0.15366493,False
4550,Haahaa ngaakaak paaraah liaat baagiaan ini gaaskeen 😳,0,haahaa ngaakaak paaraah liaat baagiaan gaaskeen,0,0.27657735,False
4551,Sumpaah reelaataablee baangeet wkwk coeeg,0,sumpaah reelaataablee baangeet wkwk coeeg,0,0.18988732,False
4552,kok bisa sebagus ini sih parah banget anjay,0,kok sebagus sih parah banget anjay,0,0.15351656,False
4553,"Gila sih videonya, keren banget sumpah! gasken",0,gila sih videonya  keren banget sumpah  gasken,0,0.1672403,False
4554,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! bro buruaan daaftaar!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  bro buruaan daaftaar,1,0.9504747,False
4555,Admin bagi link nih: hokiroom777.click JP tiap malam anjir gacor bgt sumpah! 😳,1,admin link nih  hokiroom    click jp tiap malam anjir gacor bgt sumpah,1,0.93745846,False
4556,"Keren nih, jadi pengen coba juga. bro 🤣🤣",0,keren nih  jadi pengen coba  bro,0,0.13588475,False
4557,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe ternyata keren bro,0,0.082003154,False
4558,"Gila sih videonya, keren banget sumpah! gasken 😳",0,gila sih videonya  keren banget sumpah  gasken,0,0.16708946,False
4559,"Wuih editingnya halus banget, respect! cuan",0,wuih editingnya halus banget  respect  cuan,0,0.16269216,True
4560,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah wkwkwk real no hoax! 😭,1,kalo mau menang slot coba  slotcepet xyz  gacor parah wkwkwk real no hoax,1,0.9404388,False
4561,"Gw baru tau info ini, makasih banget ya! coeg 😭",0,gw baru tau info  makasih banget  coeg,0,0.095106706,True
4562,kok bisa sebagus ini sih parah banget anjir,0,kok sebagus sih parah banget anjir,0,0.11443422,False
4563,slotbaarbaar.fun laagi baagi bonus gilaa paaraah wkwkwk modaal reeceeh bisaa WD!!!!!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah wkwkwk modaal reeceeh bisaa wd,1,0.8485101,False
4564,Asli ini konten paling niat yang pernah gw liat. bro,0,asli konten paling niat pernah gw liat  bro,0,0.080373846,False
4565,Sumpaah reelaataablee baangeet wkwk gaaskeeun,0,sumpaah reelaataablee baangeet wkwk gaaskeeun,0,0.21243069,False
4566,buset editingnya cakep parah coeg fix 😎,0,buset editingnya cakep parah coeg fix,0,0.14104985,True
4567,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. wkwkwk",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  wkwkwk,0,0.077177845,False
4568,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun gaaskeeun laangsung gaaskeeun!,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun gaaskeeun laangsung gaaskeeun,1,0.9301415,False
4569,"Mantap bang, lanjutkan kontennya! cuan!!",0,mantap bang  lanjutkan kontennya  cuan,0,0.08850979,False
4570,buset editingnya cakep parah coeg parah sih!,0,buset editingnya cakep parah coeg parah sih,0,0.12808558,False
4571,Slot jamin menang: putarxwin.online no tipu coeg gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu coeg gacor bgt sumpah,1,0.93676823,False
4572,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir gacor bgt sumpah!,1,dorangue   bagi freebet   k deposit anjir gacor bgt sumpah,1,0.87351704,False
4573,anjay gw kira cringe tapi ternyata keren fix!!!,0,anjay gw kira cringe ternyata keren fix,0,0.08188385,False
4574,anjay gw kira cringe tapi ternyata keren banget sih 😂,0,anjay gw kira cringe ternyata keren banget sih,0,0.07666403,False
4575,gampang menang di cuanmaniazz.site gaskeun seriusan no tipu2 bray!,1,gampang menang cuanmaniazz site gaskeun seriusan no tipu  bray,1,0.93211746,False
4576,"Gila sih videonya, keren banget sumpah! bro!!!",0,gila sih videonya  keren banget sumpah  bro,0,0.17497118,False
4577,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray modal receh bisa WD!! 😎,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bray modal receh wd,1,0.937254,False
4578,thanks bang udah bikin konten sekeren ini seriusan 😭,0,thanks bang udah bikin konten sekeren seriusan,0,0.09843239,False
4579,Permisi kak mau bagi link resmi: kasinoseru.fun anjay buruan daftar! 😳,1,permisi kak mau link resmi  kasinoseru fun anjay buruan daftar,1,0.94711745,False
4580,"Gila sih videonya, keren banget sumpah! seriusan 🤣🤣",0,gila sih videonya  keren banget sumpah  seriusan,0,0.16704337,False
4581,Bro visit web judi ‘JUDAY88’ menang terus sumpah cuan buruan daftar!,1,bro visit web judi  juday    menang terus sumpah cuan buruan daftar,1,0.92299104,True
4582,anjay gw kira cringe tapi ternyata keren gasken 😳!!,0,anjay gw kira cringe ternyata keren gasken,0,0.08166725,True
4583,Haha ngakak parah liat bagian ini gaskeun 😭,0,haha ngakak parah liat bagian gaskeun,0,0.12478174,False
4584,Asli ini konteen paaling niaat yaang peernaah gw liaat. aauto,0,asli konteen paaling niaat yaang peernaah gw liaat  aauto,0,0.15259704,False
4585,Haha ngakak parah liat bagian ini gasken 🔥,0,haha ngakak parah liat bagian gasken,0,0.12468414,False
4586,"Gila sih videonya, keren banget sumpah! bro 😳",0,gila sih videonya  keren banget sumpah  bro,0,0.17463839,False
4587,anjay gw kira cringe tapi ternyata keren cmn,0,anjay gw kira cringe ternyata keren cmn,0,0.08155164,True
4588,"Keereen nih, jaadi peengeen cobaa jugaa. wkwkwk",0,keereen nih  jaadi peengeen cobaa jugaa  wkwkwk,0,0.18023975,True
4589,Dorangue88 lagi bagi freebet 25k tanpa deposit anjay tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit anjay ribet coeg,1,0.8663587,False
4590,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit anjir ribet coeg,1,0.86729264,False
4591,gampang menang di cuanmaniazz.site gaskeun gasken no tipu2 bray! 🔥!!!,1,gampang menang cuanmaniazz site gaskeun gasken no tipu  bray,1,0.93285894,False
4592,Admin bagi link nih: hokiroom777.click JP tiap malam gasken no tipu2 bray! 😳!!,1,admin link nih  hokiroom    click jp tiap malam gasken no tipu  bray,1,0.9375344,False
4593,"Keereen nih, jaadi peengeen cobaa jugaa. gaaskeeun 😭",0,keereen nih  jaadi peengeen cobaa jugaa  gaaskeeun,0,0.17908928,False
4594,Haha ngakak parah liat bagian ini fix!,0,haha ngakak parah liat bagian fix,0,0.10583438,False
4595,"Mantap bang, lanjutkan kontennya! anjir",0,mantap bang  lanjutkan kontennya  anjir,0,0.08839631,True
4596,"Mantap bang, lanjutkan kontennya! banget sih",0,mantap bang  lanjutkan kontennya  banget sih,0,0.081162766,False
4597,Slot jaamin meenaang: putaarxwin.onlinee no tipu gaaskeen taanpaa ribeet coeeg!,1,slot jaamin meenaang  putaarxwin onlinee no tipu gaaskeen taanpaa ribeet coeeg,1,0.88443804,False
4598,Admin bagi link nih: hokiroom777.click JP tiap malam cuan real no hoax!,1,admin link nih  hokiroom    click jp tiap malam cuan real no hoax,1,0.93797714,False
4599,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari cuaan no tipu2 braay!,1,cumaa sp nmax bisaa meenaang   jt seehaari cuaan no tipu  braay,1,0.84967875,False
4600,"Wuih editingnya halus banget, respect! seriusan",0,wuih editingnya halus banget  respect  seriusan,0,0.16253005,False
4601,"Gw baru tau info ini, makasih banget ya! auto",0,gw baru tau info  makasih banget  auto,0,0.09493845,False
4602,anjay gw kira cringe tapi ternyata keren parah sih,0,anjay gw kira cringe ternyata keren parah sih,0,0.08143675,False
4603,Permisi kak mau bagi link resmi: kasinoseru.fun seriusan modal receh bisa WD!! 😂,1,permisi kak mau link resmi  kasinoseru fun seriusan modal receh wd,1,0.9487903,False
4604,Admin bagi link nih: hokiroom777.click JP tiap malam bray langsung gaskeun!!,1,admin link nih  hokiroom    click jp tiap malam bray langsung gaskeun,1,0.9376839,False
4605,Admin bagi link nih: hokiroom777.click JP tiap malam gasken buruan daftar!,1,admin link nih  hokiroom    click jp tiap malam gasken buruan daftar,1,0.93775785,True
4606,DAFTAR DI bonusku77.storee laangsung aauto WD aanjaay taanpaa ribeet coeeg!,1,daftar bonusku   storee laangsung aauto wd aanjaay taanpaa ribeet coeeg,1,0.84501076,False
4607,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah paaraah sih taanpaa ribeet coeeg!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah paaraah sih taanpaa ribeet coeeg,1,0.8729679,True
4608,"Keren nih, jadi pengen coba juga. wkwkwk",0,keren nih  jadi pengen coba  wkwkwk,0,0.13576679,False
4609,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! cuaan reeaal no hoaax!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  cuaan reeaal no hoaax,1,0.88574946,False
4610,gampang menang di cuanmaniazz.site gaskeun cmn langsung gaskeun!,1,gampang menang cuanmaniazz site gaskeun cmn langsung gaskeun,1,0.9250995,False
4611,"Keren nih, jadi pengen coba juga. wkwkwk 🔥",0,keren nih  jadi pengen coba  wkwkwk,0,0.13564967,False
4612,Admin bagi link nih: hokiroom777.click JP tiap malam anjir no tipu2 bray!,1,admin link nih  hokiroom    click jp tiap malam anjir no tipu  bray,1,0.9378313,False
4613,coba main di maxwinninja.vip sumpah hoki bgt anjir langsung gaskeun!!,1,coba main maxwinninja vip sumpah hoki bgt anjir langsung gaskeun,1,0.915953,True
4614,Dorangue88 lagi bagi freebet 25k tanpa deposit bray gacor bgt sumpah!,1,dorangue   bagi freebet   k deposit bray gacor bgt sumpah,1,0.87265897,False
4615,jebolanmaxwin.idn hadiah tiap hari real wkwkwk gacor bgt sumpah!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk gacor bgt sumpah,1,0.9311231,True
4616,Tolong bikin part 2 bang! cmn 🔥,0,bikin part   bang  cmn,0,0.103781834,False
4617,DAFTAR DI bonusku77.store langsung auto WD cmn buruan daftar!,1,daftar bonusku   store langsung auto wd cmn buruan daftar,1,0.8657224,False
4618,spinbosszz.live gacor terus asli wkwkwk real no hoax!,1,spinbosszz live gacor terus asli wkwkwk real no hoax,1,0.9095248,False
4619,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cmn modal receh bisa WD!!,1,web viral nih  c uangampang dot fun asli cuan  cmn modal receh wd,1,0.95288295,False
4620,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah banget sih buruan daftar!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah banget sih buruan daftar,1,0.92861545,False
4621,Asli ini konten paling niat yang pernah gw liat. fix 😎,0,asli konten paling niat pernah gw liat  fix,0,0.08027072,False
4622,"Gw nonton ini sambil makan, auto keselek wkwk. anjir!!!",0,gw nonton sambil makan  auto keselek wkwk  anjir,0,0.05265534,False
4623,Sumpah relatable banget wkwk wkwkwk,0,sumpah relatable banget wkwk wkwkwk,0,0.18301597,False
4624,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun tanpa ribet coeg!,1,admin link nih  hokiroom    click jp tiap malam gaskeun ribet coeg,1,0.93790394,True
4625,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn langsung gaskeun!,1,bro visit web judi  juday    menang terus sumpah cmn langsung gaskeun,1,0.9225358,True
4626,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt braay gaacor bgt sumpaah!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt braay gaacor bgt sumpaah,1,0.87614626,False
4627,Tolong bikin part 2 bang! gasken 😭,0,bikin part   bang  gasken,0,0.10082208,False
4628,Sumpah relatable banget wkwk gasken 😎,0,sumpah relatable banget wkwk gasken,0,0.18912724,True
4629,Permisi kak mau bagi link resmi: kasinoseru.fun auto real no hoax!,1,permisi kak mau link resmi  kasinoseru fun auto real no hoax,1,0.9474817,False
4630,jebolanmaxwin.idn hadiah tiap hari real gasken buruan daftar!!!,1,jebolanmaxwin idn hadiah tiap hari real gasken buruan daftar,1,0.9311249,False
4631,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah parah sih modal receh bisa WD!!!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah parah sih modal receh wd,1,0.9405818,False
4632,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe ternyata keren bro,0,0.08132311,False
4633,thanks bang udah bikin konten sekeren ini cuan 🤣🤣,0,thanks bang udah bikin konten sekeren cuan,0,0.10026105,False
4634,"Gw baru tau info ini, makasih banget ya! auto 😭",0,gw baru tau info  makasih banget  auto,0,0.094772294,False
4635,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit coeeg taanpaa ribeet coeeg!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit coeeg taanpaa ribeet coeeg,1,0.92187065,True
4636,coba main di maxwinninja.vip sumpah hoki bgt parah sih real no hoax!,1,coba main maxwinninja vip sumpah hoki bgt parah sih real no hoax,1,0.9197228,False
4637,Admin bagi link nih: hokiroom777.click JP tiap malam wkwkwk buruan daftar! 🔥,1,admin link nih  hokiroom    click jp tiap malam wkwkwk buruan daftar,1,0.93797594,False
4638,thanks bang udah bikin konten sekeren ini auto,0,thanks bang udah bikin konten sekeren auto,0,0.098174505,False
4639,WEB VIRAL nih: C3uanGampang dot fun asli cuan! wkwkwk modal receh bisa WD!!,1,web viral nih  c uangampang dot fun asli cuan  wkwkwk modal receh wd,1,0.953968,False
4640,"Gw nonton ini sambil makan, auto keselek wkwk. bro",0,gw nonton sambil makan  auto keselek wkwk  bro,0,0.052542727,False
4641,Sumpah relatable banget wkwk fix,0,sumpah relatable banget wkwk fix,0,0.17362072,False
4642,"Wuih editingnya halus banget, respect! gasken",0,wuih editingnya halus banget  respect  gasken,0,0.16237019,False
4643,thanks bang udah bikin konten sekeren ini anjay,0,thanks bang udah bikin konten sekeren anjay,0,0.101135015,False
4644,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt gaaskeen modaal reeceeh bisaa WD!!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt gaaskeen modaal reeceeh bisaa wd,1,0.8988173,True
4645,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun paaraah sih buruaan daaftaar! 😂,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun paaraah sih buruaan daaftaar,1,0.88803774,False
4646,Admin bagi link nih: hokiroom777.click JP tiap malam bray tanpa ribet coeg!,1,admin link nih  hokiroom    click jp tiap malam bray ribet coeg,1,0.9380476,False
4647,gampang menang di cuanmaniazz.site gaskeun coeg no tipu2 bray! 😭,1,gampang menang cuanmaniazz site gaskeun coeg no tipu  bray,1,0.93414176,True
4648,anjay gw kira cringe tapi ternyata keren gaskeun,0,anjay gw kira cringe ternyata keren gaskeun,0,0.081210755,False
4649,"Mantap bang, lanjutkan kontennya! anjir",0,mantap bang  lanjutkan kontennya  anjir,0,0.08815855,False
4650,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah gaaskeen no tipu2 braay!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah gaaskeen no tipu  braay,1,0.8839109,True
4651,"Wuih editingnya halus banget, respect! anjir 😳",0,wuih editingnya halus banget  respect  anjir,0,0.16221143,True
4652,Haha ngakak parah liat bagian ini bray 😳,0,haha ngakak parah liat bagian bray,0,0.12445761,True
4653,"Gila sih videonya, keren banget sumpah! parah sih",0,gila sih videonya  keren banget sumpah  parah sih,0,0.16372149,False
4654,kok bisa sebagus ini sih parah banget seriusan,0,kok sebagus sih parah banget seriusan,0,0.14877763,False
4655,"Gw baaru taau info ini, maakaasih baangeet yaa! gaaskeeun!!!",0,gw baaru taau info  maakaasih baangeet yaa  gaaskeeun,0,0.107547045,False
4656,Cuma di SP1NMAX bisa menang 20jt sehari auto langsung gaskeun! 😭,1,cuma sp nmax menang   jt sehari auto langsung gaskeun,1,0.94850373,False
4657,WEB VIRAL nih: C3uanGampang dot fun asli cuan! parah sih langsung gaskeun!,1,web viral nih  c uangampang dot fun asli cuan  parah sih langsung gaskeun,1,0.9493585,False
4658,"Gila sih videonya, keren banget sumpah! cuan",0,gila sih videonya  keren banget sumpah  cuan,0,0.17137332,False
4659,WEB VIRAL nih: C3uanGampang dot fun asli cuan! wkwkwk no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  wkwkwk no tipu  bray,1,0.9531736,False
4660,Sumpah relatable banget wkwk gaskeun!,0,sumpah relatable banget wkwk gaskeun,0,0.19489346,False
4661,Tolong bikin part 2 bang! bray,0,bikin part   bang  bray,0,0.11018455,False
4662,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! gaaskeen modaal reeceeh bisaa WD!! 🤣🤣,1,web viral nih  c uaangaampaang dot fun aasli cuaan  gaaskeen modaal reeceeh bisaa wd,1,0.87162966,False
4663,Slot jamin menang: putarxwin.online no tipu fix modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu fix modal receh wd,1,0.9303089,True
4664,"Gila sih videonya, keren banget sumpah! bray 😭",0,gila sih videonya  keren banget sumpah  bray,0,0.18023476,True
4665,coba main di maxwinninja.vip sumpah hoki bgt parah sih buruan daftar!,1,coba main maxwinninja vip sumpah hoki bgt parah sih buruan daftar,1,0.91626585,False
4666,buseet eeditingnyaa caakeep paaraah coeeg gaaskeeun 😎,0,buseet eeditingnyaa caakeep paaraah coeeg gaaskeeun,0,0.21851164,True
4667,"Mantap bang, lanjutkan kontennya! coeg!!",0,mantap bang  lanjutkan kontennya  coeg,0,0.08804766,True
4668,gampang menang di cuanmaniazz.site gaskeun gasken modal receh bisa WD!!!,1,gampang menang cuanmaniazz site gaskeun gasken modal receh wd,1,0.94479156,False
4669,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt seeriusaan taanpaa ribeet coeeg!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt seeriusaan taanpaa ribeet coeeg,1,0.86140215,False
4670,gampang menang di cuanmaniazz.site gaskeun coeg no tipu2 bray!,1,gampang menang cuanmaniazz site gaskeun coeg no tipu  bray,1,0.9342552,False
4671,thanks bang udah bikin konten sekeren ini gasken,0,thanks bang udah bikin konten sekeren gasken,0,0.09967045,False
4672,gampang menang di cuanmaniazz.site gaskeun wkwkwk real no hoax! 😭,1,gampang menang cuanmaniazz site gaskeun wkwkwk real no hoax,1,0.9336001,False
4673,"Mantap bang, lanjutkan kontennya! fix",0,mantap bang  lanjutkan kontennya  fix,0,0.08793762,True
4674,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk no tipu2 bray!,1,permisi kak mau link resmi  kasinoseru fun wkwkwk no tipu  bray,1,0.95201176,True
4675,Asli ini konten paling niat yang pernah gw liat. cuan,0,asli konten paling niat pernah gw liat  cuan,0,0.08016861,False
4676,"Mantap bang, lanjutkan kontennya! seriusan",0,mantap bang  lanjutkan kontennya  seriusan,0,0.08214236,False
4677,anjay gw kira cringe tapi ternyata keren fix,0,anjay gw kira cringe ternyata keren fix,0,0.081099674,False
4678,"Gw nonton ini sambil makan, auto keselek wkwk. cmn",0,gw nonton sambil makan  auto keselek wkwk  cmn,0,0.052431576,False
4679,kok bisa sebagus ini sih parah banget cmn,0,kok sebagus sih parah banget cmn,0,0.14576451,True
4680,spinbosszz.live gacor terus asli parah sih modal receh bisa WD!!!,1,spinbosszz live gacor terus asli parah sih modal receh wd,1,0.9255153,False
4681,Bro visit web judi ‘JUDAY88’ menang terus sumpah bro tanpa ribet coeg! 😭,1,bro visit web judi  juday    menang terus sumpah bro ribet coeg,1,0.93545693,True
4682,"Gila sih videonya, keren banget sumpah! bray 🔥!",0,gila sih videonya  keren banget sumpah  bray,0,0.1800809,False
4683,"Wuih editingnya halus banget, respect! gasken",0,wuih editingnya halus banget  respect  gasken,0,0.16205461,False
4684,thanks bang udah bikin konten sekeren ini bray!!,0,thanks bang udah bikin konten sekeren bray,0,0.100747116,True
4685,DAFTAR DI bonusku77.store langsung auto WD auto gacor bgt sumpah!!,1,daftar bonusku   store langsung auto wd auto gacor bgt sumpah,1,0.8703334,False
