id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
3490,"Gila sih videonya, keren banget sumpah! bro",0,gila sih videonya keren banget sumpah bro,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'bro']",gila sih videonya keren banget sumpah bro,gila sih videonya keren banget sumpah bro,gila sih video keren banget sumpah bro,0,0.3781989
3491,Tolong bikin part 2 bang! anjay 😎,0,tolong bikin part bang anjay,"['tolong', 'bikin', 'part', 'bang', 'anjay']",bikin part bang anjay,bikin part bang anjay,bikin part bang anjay,0,0.32894668
3492,thanks bang udah bikin konten sekeren ini parah sih 😭,0,thanks bang udah bikin konten sekeren ini parah sih,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'parah', 'sih']",thanks bang udah bikin konten sekeren parah sih,thanks bang udah bikin konten sekeren parah sih,thanks bang udah bikin konten keren parah sih,0,0.2650395
3493,Dorangue88 lagi bagi freebet 25k tanpa deposit coeg buruan daftar!,1,dorangue lagi bagi freebet k tanpa deposit coeg buruan daftar,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'coeg', 'buruan', 'daftar']",dorangue bagi freebet k deposit coeg buruan daftar,dorangue bagi freebet k deposit coeg buruan daftar,dorangue bagi freebet k deposit coeg buru daftar,1,0.9141014
3494,Sumpah relatable banget wkwk cmn,0,sumpah relatable banget wkwk cmn,"['sumpah', 'relatable', 'banget', 'wkwk', 'cmn']",sumpah relatable banget wkwk cmn,sumpah relatable banget wkwk cmn,sumpah relatable banget wkwk cmn,0,0.37892354
3495,Asli ini konten paling niat yang pernah gw liat. bro!!!,0,asli ini konten paling niat yang pernah gw liat bro,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'bro']",asli konten paling niat pernah gw liat bro,asli konten paling niat pernah gw liat bro,asli konten paling niat pernah gw liat bro,0,0.3173401
3496,buset editingnya cakep parah coeg seriusan,0,buset editingnya cakep parah coeg seriusan,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'seriusan']",buset editingnya cakep parah coeg seriusan,buset editingnya cakep parah coeg seriusan,buset editingnya cakep parah coeg serius,0,0.34221742
3497,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah fix buruan daftar!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah fix buruan daftar,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'fix', 'buruan', 'daftar']",kalo mau menang slot coba slotcepet xyz gacor parah fix buruan daftar,kalo mau menang slot coba slotcepet xyz gacor parah fix buruan daftar,kalo mau menang slot coba slotcepet xyz gacor parah fix buru daftar,1,0.7748209
3498,Dorangue88 lagi bagi freebet 25k tanpa deposit banget sih buruan daftar!!,1,dorangue lagi bagi freebet k tanpa deposit banget sih buruan daftar,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'banget', 'sih', 'buruan', 'daftar']",dorangue bagi freebet k deposit banget sih buruan daftar,dorangue bagi freebet k deposit banget sih buruan daftar,dorangue bagi freebet k deposit banget sih buru daftar,1,0.61354625
3499,spinbosszz.live gacor terus asli bro modal receh bisa WD!!,1,spinbosszz live gacor terus asli bro modal receh bisa wd,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'bro', 'modal', 'receh', 'bisa', 'wd']",spinbosszz live gacor terus asli bro modal receh wd,spinbosszz live gacor terus asli bro modal receh wd,spinbosszz live gacor terus asli bro modal receh wd,1,0.72193205
3500,slotbarbar.fun lagi bagi bonus gila parah bray no tipu2 bray! 😳,1,slotbarbar fun lagi bagi bonus gila parah bray no tipu bray,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'bray', 'no', 'tipu', 'bray']",slotbarbar fun bagi bonus gila parah bray no tipu bray,slotbarbar fun bagi bonus gila parah bray no tipu bray,slotbarbar fun bagi bonus gila parah bray no tipu bray,1,0.86183083
3501,buseet eeditingnyaa caakeep paaraah coeeg wkwkwk,0,buseet eeditingnyaa caakeep paaraah coeeg wkwkwk,"['buseet', 'eeditingnyaa', 'caakeep', 'paaraah', 'coeeg', 'wkwkwk']",buseet eeditingnyaa caakeep paaraah coeeg wkwkwk,buseet eeditingnyaa caakeep paaraah coeeg wkwkwk,buseet eeditingnyaa caakeep paaraah coeeg wkwkwk,0,0.20552017
3502,slotbarbar.fun lagi bagi bonus gila parah auto modal receh bisa WD!!!,1,slotbarbar fun lagi bagi bonus gila parah auto modal receh bisa wd,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'auto', 'modal', 'receh', 'bisa', 'wd']",slotbarbar fun bagi bonus gila parah auto modal receh wd,slotbarbar fun bagi bonus gila parah auto modal receh wd,slotbarbar fun bagi bonus gila parah auto modal receh wd,1,0.6270233
3503,"Mantap bang, lanjutkan kontennya! banget sih!!",0,mantap bang lanjutkan kontennya banget sih,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'banget', 'sih']",mantap bang lanjutkan kontennya banget sih,mantap bang lanjutkan kontennya banget sih,mantap bang lanjut konten banget sih,0,0.1428069
3504,slotbarbar.fun lagi bagi bonus gila parah gaskeun langsung gaskeun!,1,slotbarbar fun lagi bagi bonus gila parah gaskeun langsung gaskeun,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'gaskeun', 'langsung', 'gaskeun']",slotbarbar fun bagi bonus gila parah gaskeun langsung gaskeun,slotbarbar fun bagi bonus gila parah gaskeun langsung gaskeun,slotbarbar fun bagi bonus gila parah gaskeun langsung gaskeun,1,0.80042607
3505,buset editingnya cakep parah coeg seriusan,0,buset editingnya cakep parah coeg seriusan,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'seriusan']",buset editingnya cakep parah coeg seriusan,buset editingnya cakep parah coeg seriusan,buset editingnya cakep parah coeg serius,0,0.34221742
3506,"Gila sih videonya, keren banget sumpah! fix 😂",0,gila sih videonya keren banget sumpah fix,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'fix']",gila sih videonya keren banget sumpah fix,gila sih videonya keren banget sumpah fix,gila sih video keren banget sumpah fix,0,0.34782606
3507,"Gw baru tau info ini, makasih banget ya! anjir",0,gw baru tau info ini makasih banget ya anjir,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'anjir']",gw baru tau info makasih banget anjir,gw baru tau info makasih banget anjir,gw baru tau info makasih banget anjir,0,0.08346777
3508,Dorangue88 lagi bagi freebet 25k tanpa deposit cmn buruan daftar!,1,dorangue lagi bagi freebet k tanpa deposit cmn buruan daftar,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'cmn', 'buruan', 'daftar']",dorangue bagi freebet k deposit cmn buruan daftar,dorangue bagi freebet k deposit cmn buruan daftar,dorangue bagi freebet k deposit cmn buru daftar,1,0.6394828
3509,jebolanmaxwin.idn hadiah tiap hari real cmn buruan daftar! 😂,1,jebolanmaxwin idn hadiah tiap hari real cmn buruan daftar,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'cmn', 'buruan', 'daftar']",jebolanmaxwin idn hadiah tiap hari real cmn buruan daftar,jebolanmaxwin idn hadiah tiap hari real cmn buruan daftar,jebolanmaxwin idn hadiah tiap hari real cmn buru daftar,1,0.6899439
3510,Haha ngakak parah liat bagian ini parah sih 🔥,0,haha ngakak parah liat bagian ini parah sih,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'parah', 'sih']",haha ngakak parah liat bagian parah sih,haha ngakak parah liat bagian parah sih,haha ngakak parah liat bagi parah sih,0,0.19684312
3511,Sumpah relatable banget wkwk wkwkwk 😎!!!,0,sumpah relatable banget wkwk wkwkwk,"['sumpah', 'relatable', 'banget', 'wkwk', 'wkwkwk']",sumpah relatable banget wkwk wkwkwk,sumpah relatable banget wkwk wkwkwk,sumpah relatable banget wkwk wkwkwk,0,0.2594733
3512,"Wuih editingnya halus banget, respect! bray!!",0,wuih editingnya halus banget respect bray,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'bray']",wuih editingnya halus banget respect bray,wuih editingnya halus banget respect bray,wuih editingnya halus banget respect bray,0,0.37073848
3513,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! aanjir taanpaa ribeet coeeg!,1,web viral nih c uaangaampaang dot fun aasli cuaan aanjir taanpaa ribeet coeeg,"['web', 'viral', 'nih', 'c', 'uaangaampaang', 'dot', 'fun', 'aasli', 'cuaan', 'aanjir', 'taanpaa', 'ribeet', 'coeeg']",web viral nih c uaangaampaang dot fun aasli cuaan aanjir taanpaa ribeet coeeg,web viral nih c uaangaampaang dot fun aasli cuaan aanjir taanpaa ribeet coeeg,web viral nih c uaangaampaang dot fun aasli cua aanjir taanpaa ribeet coeeg,1,0.67593557
3514,Asli ini konten paling niat yang pernah gw liat. banget sih 🤣🤣!!!,0,asli ini konten paling niat yang pernah gw liat banget sih,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'banget', 'sih']",asli konten paling niat pernah gw liat banget sih,asli konten paling niat pernah gw liat banget sih,asli konten paling niat pernah gw liat banget sih,0,0.2853969
3515,thanks bang udah bikin konten sekeren ini wkwkwk,0,thanks bang udah bikin konten sekeren ini wkwkwk,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'wkwkwk']",thanks bang udah bikin konten sekeren wkwkwk,thanks bang udah bikin konten sekeren wkwkwk,thanks bang udah bikin konten keren wkwkwk,0,0.07395076
3516,Cek situs: wajibgacor.site jackpot tiap spin bro no tipu2 bray! 😂,1,cek situs wajibgacor site jackpot tiap spin bro no tipu bray,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'bro', 'no', 'tipu', 'bray']",cek situs wajibgacor site jackpot tiap spin bro no tipu bray,cek situs wajibgacor site jackpot tiap spin bro no tipu bray,cek situs wajibgacor site jackpot tiap spin bro no tipu bray,1,0.74864703
3517,"Gilaa sih videeonyaa, keereen baangeet sumpaah! aanjir 😭",0,gilaa sih videeonyaa keereen baangeet sumpaah aanjir,"['gilaa', 'sih', 'videeonyaa', 'keereen', 'baangeet', 'sumpaah', 'aanjir']",gilaa sih videeonyaa keereen baangeet sumpaah aanjir,gilaa sih videeonyaa keereen baangeet sumpaah aanjir,gilaa sih videeonyaa keereen baangeet sumpaah aanjir,0,0.27351904
3518,buset editingnya cakep parah coeg fix,0,buset editingnya cakep parah coeg fix,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'fix']",buset editingnya cakep parah coeg fix,buset editingnya cakep parah coeg fix,buset editingnya cakep parah coeg fix,0,0.20973147
3519,"Mantap bang, lanjutkan kontennya! fix 😭",0,mantap bang lanjutkan kontennya fix,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'fix']",mantap bang lanjutkan kontennya fix,mantap bang lanjutkan kontennya fix,mantap bang lanjut konten fix,0,0.12337778
3520,Asli ini konten paling niat yang pernah gw liat. parah sih,0,asli ini konten paling niat yang pernah gw liat parah sih,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'parah', 'sih']",asli konten paling niat pernah gw liat parah sih,asli konten paling niat pernah gw liat parah sih,asli konten paling niat pernah gw liat parah sih,0,0.039378636
3521,"Keren nih, jadi pengen coba juga. wkwkwk 😭",0,keren nih jadi pengen coba juga wkwkwk,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'wkwkwk']",keren nih jadi pengen coba wkwkwk,keren nih jadi pengen coba wkwkwk,keren nih jadi ken coba wkwkwk,0,0.37636653
3522,Asli ini konten paling niat yang pernah gw liat. banget sih,0,asli ini konten paling niat yang pernah gw liat banget sih,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'banget', 'sih']",asli konten paling niat pernah gw liat banget sih,asli konten paling niat pernah gw liat banget sih,asli konten paling niat pernah gw liat banget sih,0,0.11441294
3523,Tolong bikin paart 2 baang! seeriusaan,0,tolong bikin paart baang seeriusaan,"['tolong', 'bikin', 'paart', 'baang', 'seeriusaan']",bikin paart baang seeriusaan,bikin paart baang seeriusaan,bikin paart baang seeriusaan,0,0.36943066
3524,DAFTAR DI bonusku77.store langsung auto WD seriusan modal receh bisa WD!!,1,daftar di bonusku store langsung auto wd seriusan modal receh bisa wd,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'seriusan', 'modal', 'receh', 'bisa', 'wd']",daftar bonusku store langsung auto wd seriusan modal receh wd,daftar bonusku store langsung auto wd seriusan modal receh wd,daftar bonus store langsung auto wd serius modal receh wd,1,0.66200715
3525,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe tapi ternyata keren bro,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'bro']",anjay gw kira cringe ternyata keren bro,anjay gw kira cringe ternyata keren bro,anjay gw kira cringe nyata keren bro,0,0.33816078
3526,Dorangue88 lagi bagi freebet 25k tanpa deposit coeg no tipu2 bray! 😂,1,dorangue lagi bagi freebet k tanpa deposit coeg no tipu bray,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'coeg', 'no', 'tipu', 'bray']",dorangue bagi freebet k deposit coeg no tipu bray,dorangue bagi freebet k deposit coeg no tipu bray,dorangue bagi freebet k deposit coeg no tipu bray,1,0.92431587
3527,Cuma di SP1NMAX bisa menang 20jt sehari anjay tanpa ribet coeg!,1,cuma di sp nmax bisa menang jt sehari anjay tanpa ribet coeg,"['cuma', 'di', 'sp', 'nmax', 'bisa', 'menang', 'jt', 'sehari', 'anjay', 'tanpa', 'ribet', 'coeg']",cuma sp nmax menang jt sehari anjay ribet coeg,cuma sp nmax menang jt sehari anjay ribet coeg,cuma sp nmax menang jt hari anjay ribet coeg,1,0.6871243
3528,Permisi kak mau bagi link resmi: kasinoseru.fun gasken real no hoax!,1,permisi kak mau bagi link resmi kasinoseru fun gasken real no hoax,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'gasken', 'real', 'no', 'hoax']",permisi kak mau link resmi kasinoseru fun gasken real no hoax,permisi kak mau link resmi kasinoseru fun gasken real no hoax,permisi kak mau link resmi kasinoseru fun gasken real no hoax,1,0.7193073
3529,buseet eeditingnyaa caakeep paaraah coeeg gaaskeen,0,buseet eeditingnyaa caakeep paaraah coeeg gaaskeen,"['buseet', 'eeditingnyaa', 'caakeep', 'paaraah', 'coeeg', 'gaaskeen']",buseet eeditingnyaa caakeep paaraah coeeg gaaskeen,buseet eeditingnyaa caakeep paaraah coeeg gaaskeen,buseet eeditingnyaa caakeep paaraah coeeg gaaskeen,0,0.34314308
3530,anjir ini lucu banget fix ngakak bray,0,anjir ini lucu banget fix ngakak bray,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'bray']",anjir lucu banget fix ngakak bray,anjir lucu banget fix ngakak bray,anjir lucu banget fix ngakak bray,0,0.34971064
3531,jebolanmaxwin.idn hadiah tiap hari real gasken langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'gasken', 'langsung', 'gaskeun']",jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,1,0.74919236
3532,Admin bagi link nih: hokiroom777.click JP tiap malam bray gacor bgt sumpah! 😳,1,admin bagi link nih hokiroom click jp tiap malam bray gacor bgt sumpah,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'bray', 'gacor', 'bgt', 'sumpah']",admin link nih hokiroom click jp tiap malam bray gacor bgt sumpah,admin link nih hokiroom click jp tiap malam bray gacor bgt sumpah,admin link nih hokiroom click jp tiap malam bray gacor bgt sumpah,1,0.7205734
3533,buset editingnya cakep parah coeg auto!!!,0,buset editingnya cakep parah coeg auto,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'auto']",buset editingnya cakep parah coeg auto,buset editingnya cakep parah coeg auto,buset editingnya cakep parah coeg auto,0,0.34732926
3534,"Maantaap baang, laanjutkaan konteennyaa! paaraah sih!",0,maantaap baang laanjutkaan konteennyaa paaraah sih,"['maantaap', 'baang', 'laanjutkaan', 'konteennyaa', 'paaraah', 'sih']",maantaap baang laanjutkaan konteennyaa paaraah sih,maantaap baang laanjutkaan konteennyaa paaraah sih,maantaap baang laanjutkaan konteennyaa paaraah sih,0,0.24246751
3535,Asli ini konten paling niat yang pernah gw liat. cmn,0,asli ini konten paling niat yang pernah gw liat cmn,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'cmn']",asli konten paling niat pernah gw liat cmn,asli konten paling niat pernah gw liat cmn,asli konten paling niat pernah gw liat cmn,0,0.30274045
3536,Asli ini konten paling niat yang pernah gw liat. banget sih!!,0,asli ini konten paling niat yang pernah gw liat banget sih,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'banget', 'sih']",asli konten paling niat pernah gw liat banget sih,asli konten paling niat pernah gw liat banget sih,asli konten paling niat pernah gw liat banget sih,0,0.2853969
3537,WEB VIRAL nih: C3uanGampang dot fun asli cuan! banget sih tanpa ribet coeg! 😳,1,web viral nih c uangampang dot fun asli cuan banget sih tanpa ribet coeg,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'banget', 'sih', 'tanpa', 'ribet', 'coeg']",web viral nih c uangampang dot fun asli cuan banget sih ribet coeg,web viral nih c uangampang dot fun asli cuan banget sih ribet coeg,web viral nih c uangampang dot fun asli cuan banget sih ribet coeg,1,0.6970486
3538,"Maantaap baang, laanjutkaan konteennyaa! baangeet sih",0,maantaap baang laanjutkaan konteennyaa baangeet sih,"['maantaap', 'baang', 'laanjutkaan', 'konteennyaa', 'baangeet', 'sih']",maantaap baang laanjutkaan konteennyaa baangeet sih,maantaap baang laanjutkaan konteennyaa baangeet sih,maantaap baang laanjutkaan konteennyaa baangeet sih,0,0.3215841
3539,gampang menang di cuanmaniazz.site gaskeun parah sih real no hoax! 🤣🤣,1,gampang menang di cuanmaniazz site gaskeun parah sih real no hoax,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'parah', 'sih', 'real', 'no', 'hoax']",gampang menang cuanmaniazz site gaskeun parah sih real no hoax,gampang menang cuanmaniazz site gaskeun parah sih real no hoax,gampang menang cuanmaniazz site gaskeun parah sih real no hoax,1,0.6822767
3540,gampang menang di cuanmaniazz.site gaskeun gaskeun buruan daftar! 🔥!!,1,gampang menang di cuanmaniazz site gaskeun gaskeun buruan daftar,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'gaskeun', 'buruan', 'daftar']",gampang menang cuanmaniazz site gaskeun gaskeun buruan daftar,gampang menang cuanmaniazz site gaskeun gaskeun buruan daftar,gampang menang cuanmaniazz site gaskeun gaskeun buru daftar,1,0.95679903
3541,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto modal receh bisa WD!! 😂,1,bro visit web judi juday menang terus sumpah auto modal receh bisa wd,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'auto', 'modal', 'receh', 'bisa', 'wd']",bro visit web judi juday menang terus sumpah auto modal receh wd,bro visit web judi juday menang terus sumpah auto modal receh wd,bro visit web judi juday menang terus sumpah auto modal receh wd,1,0.68512785
3542,jebolanmaxwin.idn hadiah tiap hari real cuan gacor bgt sumpah!,1,jebolanmaxwin idn hadiah tiap hari real cuan gacor bgt sumpah,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'cuan', 'gacor', 'bgt', 'sumpah']",jebolanmaxwin idn hadiah tiap hari real cuan gacor bgt sumpah,jebolanmaxwin idn hadiah tiap hari real cuan gacor bgt sumpah,jebolanmaxwin idn hadiah tiap hari real cuan gacor bgt sumpah,1,0.793981
3543,Bro visit web judi ‘JUDAY88’ menang terus sumpah seriusan tanpa ribet coeg!,1,bro visit web judi juday menang terus sumpah seriusan tanpa ribet coeg,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'seriusan', 'tanpa', 'ribet', 'coeg']",bro visit web judi juday menang terus sumpah seriusan ribet coeg,bro visit web judi juday menang terus sumpah seriusan ribet coeg,bro visit web judi juday menang terus sumpah serius ribet coeg,1,0.68946326
3544,"Mantap bang, lanjutkan kontennya! auto!!",0,mantap bang lanjutkan kontennya auto,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'auto']",mantap bang lanjutkan kontennya auto,mantap bang lanjutkan kontennya auto,mantap bang lanjut konten auto,0,0.35662445
3545,Haha ngakak parah liat bagian ini cmn!!,0,haha ngakak parah liat bagian ini cmn,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'cmn']",haha ngakak parah liat bagian cmn,haha ngakak parah liat bagian cmn,haha ngakak parah liat bagi cmn,0,0.37724665
3546,"Wuih editingnya halus banget, respect! seriusan",0,wuih editingnya halus banget respect seriusan,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'seriusan']",wuih editingnya halus banget respect seriusan,wuih editingnya halus banget respect seriusan,wuih editingnya halus banget respect serius,0,0.24171396
3547,"Keren nih, jadi pengen coba juga. anjir",0,keren nih jadi pengen coba juga anjir,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'anjir']",keren nih jadi pengen coba anjir,keren nih jadi pengen coba anjir,keren nih jadi ken coba anjir,0,0.29045233
3548,kok bisaa seebaagus ini sih paaraah baangeet coeeg,0,kok bisaa seebaagus ini sih paaraah baangeet coeeg,"['kok', 'bisaa', 'seebaagus', 'ini', 'sih', 'paaraah', 'baangeet', 'coeeg']",kok bisaa seebaagus sih paaraah baangeet coeeg,kok bisaa seebaagus sih paaraah baangeet coeeg,kok bisaa seebaagus sih paaraah baangeet coeeg,0,0.31118247
3549,slotbarbar.fun lagi bagi bonus gila parah coeg real no hoax! 😎!!,1,slotbarbar fun lagi bagi bonus gila parah coeg real no hoax,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'coeg', 'real', 'no', 'hoax']",slotbarbar fun bagi bonus gila parah coeg real no hoax,slotbarbar fun bagi bonus gila parah coeg real no hoax,slotbarbar fun bagi bonus gila parah coeg real no hoax,1,0.8622426
3550,Permisi kak mau bagi link resmi: kasinoseru.fun seriusan modal receh bisa WD!! 😭,1,permisi kak mau bagi link resmi kasinoseru fun seriusan modal receh bisa wd,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'seriusan', 'modal', 'receh', 'bisa', 'wd']",permisi kak mau link resmi kasinoseru fun seriusan modal receh wd,permisi kak mau link resmi kasinoseru fun seriusan modal receh wd,permisi kak mau link resmi kasinoseru fun serius modal receh wd,1,0.7689762
3551,thanks bang udah bikin konten sekeren ini coeg!!,0,thanks bang udah bikin konten sekeren ini coeg,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'coeg']",thanks bang udah bikin konten sekeren coeg,thanks bang udah bikin konten sekeren coeg,thanks bang udah bikin konten keren coeg,0,0.31843948
3552,anjir ini lucu banget fix ngakak fix,0,anjir ini lucu banget fix ngakak fix,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'fix']",anjir lucu banget fix ngakak fix,anjir lucu banget fix ngakak fix,anjir lucu banget fix ngakak fix,0,0.16849612
3553,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan modal receh bisa WD!!,1,web viral nih c uangampang dot fun asli cuan cuan modal receh bisa wd,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'cuan', 'modal', 'receh', 'bisa', 'wd']",web viral nih c uangampang dot fun asli cuan cuan modal receh wd,web viral nih c uangampang dot fun asli cuan cuan modal receh wd,web viral nih c uangampang dot fun asli cuan cuan modal receh wd,1,0.9518393
3554,Asli ini konten paling niat yang pernah gw liat. bray 😳,0,asli ini konten paling niat yang pernah gw liat bray,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'bray']",asli konten paling niat pernah gw liat bray,asli konten paling niat pernah gw liat bray,asli konten paling niat pernah gw liat bray,0,0.32397267
3555,Asli ini konteen paaling niaat yaang peernaah gw liaat. fix,0,asli ini konteen paaling niaat yaang peernaah gw liaat fix,"['asli', 'ini', 'konteen', 'paaling', 'niaat', 'yaang', 'peernaah', 'gw', 'liaat', 'fix']",asli konteen paaling niaat yaang peernaah gw liaat fix,asli konteen paaling niaat yaang peernaah gw liaat fix,asli konteen paaling niaat yaang peernaah gw liaat fix,0,0.07559591
3556,"Gila sih videonya, keren banget sumpah! bro!",0,gila sih videonya keren banget sumpah bro,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'bro']",gila sih videonya keren banget sumpah bro,gila sih videonya keren banget sumpah bro,gila sih video keren banget sumpah bro,0,0.3781989
3557,thanks bang udah bikin konten sekeren ini banget sih,0,thanks bang udah bikin konten sekeren ini banget sih,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'banget', 'sih']",thanks bang udah bikin konten sekeren banget sih,thanks bang udah bikin konten sekeren banget sih,thanks bang udah bikin konten keren banget sih,0,0.057848834
3558,DAFTAR DI bonusku77.storee laangsung aauto WD coeeg buruaan daaftaar! 😳,1,daftar di bonusku storee laangsung aauto wd coeeg buruaan daaftaar,"['daftar', 'di', 'bonusku', 'storee', 'laangsung', 'aauto', 'wd', 'coeeg', 'buruaan', 'daaftaar']",daftar bonusku storee laangsung aauto wd coeeg buruaan daaftaar,daftar bonusku storee laangsung aauto wd coeeg buruaan daaftaar,daftar bonus storee laangsung aauto wd coeeg buruaan daaftaar,1,0.6791482
3559,anjay gw kira cringe tapi ternyata keren parah sih!,0,anjay gw kira cringe tapi ternyata keren parah sih,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'parah', 'sih']",anjay gw kira cringe ternyata keren parah sih,anjay gw kira cringe ternyata keren parah sih,anjay gw kira cringe nyata keren parah sih,0,0.2878908
3560,DAFTAR DI bonusku77.store langsung auto WD fix buruan daftar! 🔥,1,daftar di bonusku store langsung auto wd fix buruan daftar,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'fix', 'buruan', 'daftar']",daftar bonusku store langsung auto wd fix buruan daftar,daftar bonusku store langsung auto wd fix buruan daftar,daftar bonus store langsung auto wd fix buru daftar,1,0.60019267
3561,"Gila sih videonya, keren banget sumpah! banget sih",0,gila sih videonya keren banget sumpah banget sih,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'banget', 'sih']",gila sih videonya keren banget sumpah banget sih,gila sih videonya keren banget sumpah banget sih,gila sih video keren banget sumpah banget sih,0,0.25663325
3562,thanks bang udah bikin konten sekeren ini bray!!,0,thanks bang udah bikin konten sekeren ini bray,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'bray']",thanks bang udah bikin konten sekeren bray,thanks bang udah bikin konten sekeren bray,thanks bang udah bikin konten keren bray,0,0.31902075
