id,comment_text,label,clean_text,pred_label,spam_score
3958,thanks bang udah bikin konten sekeren ini seriusan!,0,thanks bang udah bikin konten sekeren ini seriusan,0,0.017556071466098253
3959,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan langsung gaskeun!!!,1,admin bagi link nih  hokiroom    click jp tiap malam seriusan langsung gaskeun,1,0.978866683587835
3960,"Wuih editingnya halus banget, respect! auto",0,wuih editingnya halus banget  respect  auto,0,0.019830678853816324
3961,gampang menang di cuanmaniazz.site gaskeun wkwkwk gacor bgt sumpah!,1,gampang menang di cuanmaniazz site gaskeun wkwkwk gacor bgt sumpah,1,0.9838716317355904
3962,Tolong bikin part 2 bang! coeg,0,tolong bikin part   bang  coeg,0,0.022715201968302855
3963,jebolanmaxwin.idn hadiah tiap hari real anjir modal receh bisa WD!!,1,jebolanmaxwin idn hadiah tiap hari real anjir modal receh bisa wd,1,0.9723533135501362
3964,anjay gw kira cringe tapi ternyata keren seriusan,0,anjay gw kira cringe tapi ternyata keren seriusan,0,0.016950863321196833
3965,Cuma di SP1NMAX bisa menang 20jt sehari banget sih tanpa ribet coeg!!!,1,cuma di sp nmax bisa menang   jt sehari banget sih tanpa ribet coeg,1,0.924199375436931
3966,Dorangue88 lagi bagi freebet 25k tanpa deposit cuan no tipu2 bray!,1,dorangue   lagi bagi freebet   k tanpa deposit cuan no tipu  bray,1,0.9855791938840107
3967,anjir ini lucu banget fix ngakak wkwkwk,0,anjir ini lucu banget fix ngakak wkwkwk,0,0.018396116764743595
3968,"Gw nonton ini sambil makan, auto keselek wkwk. anjay!!!",0,gw nonton ini sambil makan  auto keselek wkwk  anjay,0,0.016961563590505987
3969,Asli ini konten paling niat yang pernah gw liat. coeg,0,asli ini konten paling niat yang pernah gw liat  coeg,0,0.024879287994037318
3970,gampang menang di cuanmaniazz.site gaskeun bro buruan daftar!,1,gampang menang di cuanmaniazz site gaskeun bro buruan daftar,1,0.9832247906855128
3971,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah banget sih langsung gaskeun!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah banget sih langsung gaskeun,1,0.9542859815412398
3972,"Gila sih videonya, keren banget sumpah! cuan 🤣🤣",0,gila sih videonya  keren banget sumpah  cuan,0,0.030478081138653898
3973,"Mantap bang, lanjutkan kontennya! anjir!",0,mantap bang  lanjutkan kontennya  anjir,0,0.018387202855012757
3974,spinbosszz.live gacor terus asli gasken modal receh bisa WD!!!,1,spinbosszz live gacor terus asli gasken modal receh bisa wd,1,0.9772063336687534
3975,"Wuih editingnya halus banget, respect! banget sih 😂",0,wuih editingnya halus banget  respect  banget sih,0,0.009682907518685826
3976,thanks bang udah bikin konten sekeren ini wkwkwk,0,thanks bang udah bikin konten sekeren ini wkwkwk,0,0.01783723259786045
3977,spinbosszz.live gacor terus asli parah sih no tipu2 bray!,1,spinbosszz live gacor terus asli parah sih no tipu  bray,1,0.9705074805663335
3978,Cuma di SP1NMAX bisa menang 20jt sehari fix gacor bgt sumpah!,1,cuma di sp nmax bisa menang   jt sehari fix gacor bgt sumpah,1,0.9781477521036542
3979,"Mantap bang, lanjutkan kontennya! bray",0,mantap bang  lanjutkan kontennya  bray,0,0.029566392208978394
3980,Bro visit web judi ‘JUDAY88’ menang terus sumpah cuan langsung gaskeun!,1,bro visit web judi  juday    menang terus sumpah cuan langsung gaskeun,1,0.9809221199319572
3981,anjir ini lucu banget fix ngakak banget sih 😭,0,anjir ini lucu banget fix ngakak banget sih,0,0.008824110407934377
3982,Asli ini konten paling niat yang pernah gw liat. banget sih,0,asli ini konten paling niat yang pernah gw liat  banget sih,0,0.009000551465358332
3983,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun 🔥,0,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,0,0.08925611253052647
3984,"Keren nih, jadi pengen coba juga. banget sih 😳!!",0,keren nih  jadi pengen coba juga  banget sih,0,0.012084011661301066
3985,"Gw nonton ini sambil makan, auto keselek wkwk. wkwkwk!",0,gw nonton ini sambil makan  auto keselek wkwk  wkwkwk,0,0.01908063849972184
3986,"Gw baru tau info ini, makasih banget ya! cuan",0,gw baru tau info ini  makasih banget ya  cuan,0,0.023690905626644134
3987,DAFTAR DI bonusku77.store langsung auto WD bro tanpa ribet coeg!!,1,daftar di bonusku   store langsung auto wd bro tanpa ribet coeg,1,0.9798322463552455
3988,slotbarbar.fun lagi bagi bonus gila parah wkwkwk buruan daftar!,1,slotbarbar fun lagi bagi bonus gila parah wkwkwk buruan daftar,1,0.9740867328824333
3989,"Wuih eeditingnyaa haalus baangeet, reespeect! aanjaay 🔥",0,wuih eeditingnyaa haalus baangeet  reespeect  aanjaay,0,0.045322066343484735
3990,"Gw baru tau info ini, makasih banget ya! coeg",0,gw baru tau info ini  makasih banget ya  coeg,0,0.023197814379343585
3991,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn tanpa ribet coeg!,1,bro visit web judi  juday    menang terus sumpah cmn tanpa ribet coeg,1,0.9715774555314711
3992,Tolong bikin part 2 bang! gaskeun,0,tolong bikin part   bang  gaskeun,0,0.03488387367357274
3993,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,0,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,0,0.08925611253052647
3994,Bro visit web judi ‘JUDAY88’ menang terus sumpah cuan tanpa ribet coeg! 🤣🤣,1,bro visit web judi  juday    menang terus sumpah cuan tanpa ribet coeg,1,0.9750436076423661
3995,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun tanpa ribet coeg!,1,cuma di sp nmax bisa menang   jt sehari gaskeun tanpa ribet coeg,1,0.9790793018934535
3996,"Keren nih, jadi pengen coba juga. anjay",0,keren nih  jadi pengen coba juga  anjay,0,0.028500942705886295
3997,aanjaay gw kiraa cringee taapi teernyaataa keereen coeeg 😳,0,aanjaay gw kiraa cringee taapi teernyaataa keereen coeeg,0,0.06887285524367545
3998,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah cmn no tipu2 braay!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah cmn no tipu  braay,1,0.9489573130550345
3999,gampang menang di cuanmaniazz.site gaskeun bray buruan daftar!,1,gampang menang di cuanmaniazz site gaskeun bray buruan daftar,1,0.9848393149732135
4000,"Maantaap baang, laanjutkaan konteennyaa! wkwkwk",0,maantaap baang  laanjutkaan konteennyaa  wkwkwk,0,0.07760427291846085
4001,Slot jaamin meenaang: putaarxwin.onlinee no tipu gaaskeeun gaacor bgt sumpaah!,1,slot jaamin meenaang  putaarxwin onlinee no tipu gaaskeeun gaacor bgt sumpaah,1,0.9776290551964049
4002,Cek situs: wajibgacor.site jackpot tiap spin cmn no tipu2 bray! 🤣🤣,1,cek situs  wajibgacor site jackpot tiap spin cmn no tipu  bray,1,0.9810929816651095
4003,anjay gw kira cringe tapi ternyata keren coeg 😭,0,anjay gw kira cringe tapi ternyata keren coeg,0,0.020241864174582076
4004,"Gw baru tau info ini, makasih banget ya! cmn",0,gw baru tau info ini  makasih banget ya  cmn,0,0.021403911100318626
4005,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah aanjaay no tipu2 braay!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah aanjaay no tipu  braay,1,0.9367294021123486
4006,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjir modal receh bisa WD!!!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah anjir modal receh bisa wd,1,0.9807912909731812
4007,anjay gw kira cringe tapi ternyata keren anjay 🤣🤣!!,0,anjay gw kira cringe tapi ternyata keren anjay,0,0.02149925869439711
4008,"Gw nonton ini sambil makan, auto keselek wkwk. bro",0,gw nonton ini sambil makan  auto keselek wkwk  bro,0,0.022324557580582414
4009,"Gw baru tau info ini, makasih banget ya! cmn!!",0,gw baru tau info ini  makasih banget ya  cmn,0,0.021403911100318626
4010,slotbarbar.fun lagi bagi bonus gila parah wkwkwk buruan daftar! 😎,1,slotbarbar fun lagi bagi bonus gila parah wkwkwk buruan daftar,1,0.9740867328824333
4011,jebolanmaxwin.idn hadiah tiap hari real bray langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real bray langsung gaskeun,1,0.9763820407807091
4012,jebolanmaxwin.idn hadiah tiap hari real seriusan tanpa ribet coeg!,1,jebolanmaxwin idn hadiah tiap hari real seriusan tanpa ribet coeg,1,0.9576888027797162
4013,Admin bagi link nih: hokiroom777.click JP tiap malam cuan buruan daftar! 😂,1,admin bagi link nih  hokiroom    click jp tiap malam cuan buruan daftar,1,0.9840455963301185
4014,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken tanpa ribet coeg!,1,dorangue   lagi bagi freebet   k tanpa deposit gasken tanpa ribet coeg,1,0.9660493425861872
4015,Tolong bikin part 2 bang! wkwkwk,0,tolong bikin part   bang  wkwkwk,0,0.018956491851603946
4016,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gasken real no hoax!!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah gasken real no hoax,1,0.9853425128778744
4017,"Gw baru tau info ini, makasih banget ya! auto",0,gw baru tau info ini  makasih banget ya  auto,0,0.020330932481852148
4018,buseet eeditingnyaa caakeep paaraah coeeg bro!,0,buseet eeditingnyaa caakeep paaraah coeeg bro,0,0.11090031748101244
4019,Slot jamin menang: putarxwin.online no tipu bro langsung gaskeun!,1,slot jamin menang  putarxwin online no tipu bro langsung gaskeun,1,0.9873424989496696
4020,gampang menang di cuanmaniazz.site gaskeun anjir buruan daftar!!!!,1,gampang menang di cuanmaniazz site gaskeun anjir buruan daftar,1,0.9757696586207641
4021,Tolong bikin part 2 bang! coeg 🔥,0,tolong bikin part   bang  coeg,0,0.022715201968302855
4022,"Mantap bang, lanjutkan kontennya! gaskeun 😭",0,mantap bang  lanjutkan kontennya  gaskeun,0,0.03931830128318602
4023,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah fix gaacor bgt sumpaah!!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah fix gaacor bgt sumpaah,1,0.9201086607544563
4024,"Mantap bang, lanjutkan kontennya! gaskeun 😂",0,mantap bang  lanjutkan kontennya  gaskeun,0,0.03931830128318602
4025,Slot jamin menang: putarxwin.online no tipu cuan tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu cuan tanpa ribet coeg,1,0.9828151552411788
4026,Haha ngakak parah liat bagian ini anjay,0,haha ngakak parah liat bagian ini anjay,0,0.01921743230367388
4027,DAFTAR DI bonusku77.store langsung auto WD fix gacor bgt sumpah! 😂,1,daftar di bonusku   store langsung auto wd fix gacor bgt sumpah,1,0.9849910519187324
4028,buset editingnya cakep parah coeg anjir,0,buset editingnya cakep parah coeg anjir,0,0.025528744373495615
4029,"Maantaap baang, laanjutkaan konteennyaa! paaraah sih",0,maantaap baang  laanjutkaan konteennyaa  paaraah sih,0,0.060701961327557744
4030,gampang menang di cuanmaniazz.site gaskeun seriusan langsung gaskeun! 😎,1,gampang menang di cuanmaniazz site gaskeun seriusan langsung gaskeun,1,0.9675138323310345
4031,Slot jaamin meenaang: putaarxwin.onlinee no tipu aanjaay modaal reeceeh bisaa WD!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu aanjaay modaal reeceeh bisaa wd,1,0.948338970752755
4032,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn buruan daftar! 🔥!!,1,bro visit web judi  juday    menang terus sumpah cmn buruan daftar,1,0.979931563122676
4033,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! cuaan taanpaa ribeet coeeg! 🔥,1,web viral nih  c uaangaampaang dot fun aasli cuaan  cuaan taanpaa ribeet coeeg,1,0.9235136606791874
4034,gampang menang di cuanmaniazz.site gaskeun seriusan buruan daftar!,1,gampang menang di cuanmaniazz site gaskeun seriusan buruan daftar,1,0.9777158783707226
4035,Asli ini konten paling niat yang pernah gw liat. wkwkwk,0,asli ini konten paling niat yang pernah gw liat  wkwkwk,0,0.021212395720336175
4036,anjir ini lucu banget fix ngakak gaskeun,0,anjir ini lucu banget fix ngakak gaskeun,0,0.03170188706271265
4037,thanks bang udah bikin konten sekeren ini fix,0,thanks bang udah bikin konten sekeren ini fix,0,0.014096285700421454
4038,coba main di maxwinninja.vip sumpah hoki bgt cuan langsung gaskeun!,1,coba main di maxwinninja vip sumpah hoki bgt cuan langsung gaskeun,1,0.976837366344616
4039,buset editingnya cakep parah coeg bro,0,buset editingnya cakep parah coeg bro,0,0.03834580202699354
4040,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal cuaan gaacor bgt sumpaah!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal cuaan gaacor bgt sumpaah,1,0.9303468008011593
4041,Slot jamin menang: putarxwin.online no tipu fix tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu fix tanpa ribet coeg,1,0.9758964662884205
4042,thanks bang udah bikin konten sekeren ini anjay,0,thanks bang udah bikin konten sekeren ini anjay,0,0.015684336515590987
4043,spinbosszz.livee gaacor teerus aasli aauto modaal reeceeh bisaa WD!!,1,spinbosszz livee gaacor teerus aasli aauto modaal reeceeh bisaa wd,1,0.9264842027314538
4044,anjay gw kira cringe tapi ternyata keren parah sih,0,anjay gw kira cringe tapi ternyata keren parah sih,0,0.011933242914037124
4045,kok bisa sebagus ini sih parah banget anjay,0,kok bisa sebagus ini sih parah banget anjay,0,0.018998006567144485
4046,"Gw baru tau info ini, makasih banget ya! fix!!",0,gw baru tau info ini  makasih banget ya  fix,0,0.015694629166043004
4047,Haha ngakak parah liat bagian ini seriusan 😎,0,haha ngakak parah liat bagian ini seriusan,0,0.021938744850150182
4048,Bro visit web judi ‘JUDAY88’ menang terus sumpah parah sih tanpa ribet coeg! 😂,1,bro visit web judi  juday    menang terus sumpah parah sih tanpa ribet coeg,1,0.9588860234860653
4049,Admin bagi link nih: hokiroom777.click JP tiap malam coeg real no hoax!,1,admin bagi link nih  hokiroom    click jp tiap malam coeg real no hoax,1,0.9886935321140617
4050,thanks bang udah bikin konten sekeren ini cmn,0,thanks bang udah bikin konten sekeren ini cmn,0,0.01933768792481822
4051,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah gaaskeeun taanpaa ribeet coeeg!,1,bro visit weeb judi  juday    meenaang teerus sumpaah gaaskeeun taanpaa ribeet coeeg,1,0.9377291927474961
4052,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.019353765150099025
4053,"Mantap bang, lanjutkan kontennya! wkwkwk 🔥",0,mantap bang  lanjutkan kontennya  wkwkwk,0,0.02313725839631764
4054,Haha ngakak parah liat bagian ini fix,0,haha ngakak parah liat bagian ini fix,0,0.01698687292901835
4055,jebolanmaxwin.idn hadiah tiap hari real anjay langsung gaskeun! 😭,1,jebolanmaxwin idn hadiah tiap hari real anjay langsung gaskeun,1,0.9663454715834777
4056,"Mantap bang, lanjutkan kontennya! fix",0,mantap bang  lanjutkan kontennya  fix,0,0.017455538166130023
4057,"Mantap bang, lanjutkan kontennya! coeg",0,mantap bang  lanjutkan kontennya  coeg,0,0.027654512145304132
4058,"Wuih editingnya halus banget, respect! cmn 😎",0,wuih editingnya halus banget  respect  cmn,0,0.02113919111841994
4059,DAFTAR DI bonusku77.store langsung auto WD anjay tanpa ribet coeg! 🤣🤣,1,daftar di bonusku   store langsung auto wd anjay tanpa ribet coeg,1,0.9728619063793357
4060,slotbarbar.fun lagi bagi bonus gila parah coeg modal receh bisa WD!! 🤣🤣!!,1,slotbarbar fun lagi bagi bonus gila parah coeg modal receh bisa wd,1,0.983329911606682
4061,spinbosszz.live gacor terus asli parah sih buruan daftar!,1,spinbosszz live gacor terus asli parah sih buruan daftar,1,0.961699479391712
4062,jebolanmaxwin.idn hadiah tiap hari real banget sih tanpa ribet coeg!,1,jebolanmaxwin idn hadiah tiap hari real banget sih tanpa ribet coeg,1,0.9129273772284207
4063,"Wuih editingnya halus banget, respect! gasken",0,wuih editingnya halus banget  respect  gasken,0,0.020518880573210836
4064,spinbosszz.live gacor terus asli fix gacor bgt sumpah! 🤣🤣!,1,spinbosszz live gacor terus asli fix gacor bgt sumpah,1,0.9685627302136434
4065,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun gacor bgt sumpah!,1,cuma di sp nmax bisa menang   jt sehari gaskeun gacor bgt sumpah,1,0.9888323548157734
4066,Haha ngakak parah liat bagian ini bro!,0,haha ngakak parah liat bagian ini bro,0,0.02685699608023703
4067,"Gw nonton ini sambil makan, auto keselek wkwk. cuan",0,gw nonton ini sambil makan  auto keselek wkwk  cuan,0,0.02268121919436436
4068,anjir ini lucu banget fix ngakak anjay 😳,0,anjir ini lucu banget fix ngakak anjay,0,0.015554591670835375
4069,"Mantap bang, lanjutkan kontennya! cmn",0,mantap bang  lanjutkan kontennya  cmn,0,0.025430355392560815
4070,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gaskeun no tipu2 bray!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah gaskeun no tipu  bray,1,0.9905031345933369
4071,Admin bagi link nih: hokiroom777.click JP tiap malam coeg gacor bgt sumpah!,1,admin bagi link nih  hokiroom    click jp tiap malam coeg gacor bgt sumpah,1,0.9883766847135358
4072,slotbarbar.fun lagi bagi bonus gila parah anjir real no hoax! 🤣🤣!!,1,slotbarbar fun lagi bagi bonus gila parah anjir real no hoax,1,0.9791026398907479
4073,anjay gw kira cringe tapi ternyata keren anjir!!,0,anjay gw kira cringe tapi ternyata keren anjir,0,0.014092826868165001
4074,"Gw baaru taau info ini, maakaasih baangeet yaa! cmn 😂",0,gw baaru taau info ini  maakaasih baangeet yaa  cmn,0,0.05733418778649002
4075,thaanks baang udaah bikin konteen seekeereen ini fix 😳,0,thaanks baang udaah bikin konteen seekeereen ini fix,0,0.04701743255316872
4076,Asli ini konten paling niat yang pernah gw liat. gasken,0,asli ini konten paling niat yang pernah gw liat  gasken,0,0.022308600958600672
4077,"Mantap bang, lanjutkan kontennya! bro",0,mantap bang  lanjutkan kontennya  bro,0,0.027932530580257353
4078,thanks bang udah bikin konten sekeren ini coeg 😂,0,thanks bang udah bikin konten sekeren ini coeg,0,0.020912268827064432
4079,"Gila sih videonya, keren banget sumpah! auto",0,gila sih videonya  keren banget sumpah  auto,0,0.0252962059094213
4080,"Wuih editingnya halus banget, respect! banget sih",0,wuih editingnya halus banget  respect  banget sih,0,0.009682907518685826
4081,Cek situs: wajibgacor.site jackpot tiap spin anjay langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin anjay langsung gaskeun,1,0.9710564319811964
4082,"Mantap bang, lanjutkan kontennya! parah sih 😭!!",0,mantap bang  lanjutkan kontennya  parah sih,0,0.01527816617221357
4083,"Mantap bang, lanjutkan kontennya! auto",0,mantap bang  lanjutkan kontennya  auto,0,0.023713748257332475
4084,Dorangue88 lagi bagi freebet 25k tanpa deposit cuan langsung gaskeun! 🔥,1,dorangue   lagi bagi freebet   k tanpa deposit cuan langsung gaskeun,1,0.9797037763987839
4085,"Gila sih videonya, keren banget sumpah! anjay",0,gila sih videonya  keren banget sumpah  anjay,0,0.021122014373765267
4086,DAFTAR DI bonusku77.storee laangsung aauto WD coeeg gaacor bgt sumpaah!,1,daftar di bonusku   storee laangsung aauto wd coeeg gaacor bgt sumpaah,1,0.960173639473729
4087,kok bisa sebagus ini sih parah banget banget sih 🔥,0,kok bisa sebagus ini sih parah banget banget sih,0,0.014167349736884787
4088,spinbosszz.live gacor terus asli auto langsung gaskeun!!!,1,spinbosszz live gacor terus asli auto langsung gaskeun,1,0.9744289049194369
4089,Cuma di SP1NMAX bisa menang 20jt sehari banget sih langsung gaskeun!,1,cuma di sp nmax bisa menang   jt sehari banget sih langsung gaskeun,1,0.9408986381784253
4090,"Gw nonton ini sambil makan, auto keselek wkwk. banget sih",0,gw nonton ini sambil makan  auto keselek wkwk  banget sih,0,0.008291530067229734
4091,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah baangeet sih buruaan daaftaar!,1,bro visit weeb judi  juday    meenaang teerus sumpaah baangeet sih buruaan daaftaar,1,0.8480656732548859
4092,Sumpah relatable banget wkwk parah sih,0,sumpah relatable banget wkwk parah sih,0,0.01519508001690347
4093,thanks bang udah bikin konten sekeren ini seriusan 🔥!,0,thanks bang udah bikin konten sekeren ini seriusan,0,0.017556071466098253
4094,WEB VIRAL nih: C3uanGampang dot fun asli cuan! fix real no hoax!,1,web viral nih  c uangampang dot fun asli cuan  fix real no hoax,1,0.9775643886322845
4095,coba main di maxwinninja.vip sumpah hoki bgt auto tanpa ribet coeg!,1,coba main di maxwinninja vip sumpah hoki bgt auto tanpa ribet coeg,1,0.9671980349158472
4096,Tolong bikin part 2 bang! gasken,0,tolong bikin part   bang  gasken,0,0.0205073180918255
4097,thaanks baang udaah bikin konteen seekeereen ini coeeg 🔥,0,thaanks baang udaah bikin konteen seekeereen ini coeeg,0,0.06504507425766905
4098,"Mantap bang, lanjutkan kontennya! fix 😭",0,mantap bang  lanjutkan kontennya  fix,0,0.017455538166130023
4099,"Keereen nih, jaadi peengeen cobaa jugaa. gaaskeeun",0,keereen nih  jaadi peengeen cobaa jugaa  gaaskeeun,0,0.12138785003611043
4100,spinbosszz.live gacor terus asli auto gacor bgt sumpah! 😭,1,spinbosszz live gacor terus asli auto gacor bgt sumpah,1,0.975723455449266
4101,"Wuih editingnya halus banget, respect! bray!!",0,wuih editingnya halus banget  respect  bray,0,0.024356534206684793
4102,aanjir ini lucu baangeet fix ngaakaak seeriusaan 🤣🤣!!!,0,aanjir ini lucu baangeet fix ngaakaak seeriusaan,0,0.06186079684075561
4103,thanks bang udah bikin konten sekeren ini bro!,0,thanks bang udah bikin konten sekeren ini bro,0,0.02102343440609445
4104,Asli ini konten paling niat yang pernah gw liat. gasken,0,asli ini konten paling niat yang pernah gw liat  gasken,0,0.022308600958600672
4105,slotbarbar.fun lagi bagi bonus gila parah bray buruan daftar! 🔥,1,slotbarbar fun lagi bagi bonus gila parah bray buruan daftar,1,0.9814341440264984
4106,anjay gw kira cringe tapi ternyata keren parah sih,0,anjay gw kira cringe tapi ternyata keren parah sih,0,0.011933242914037124
4107,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin aanjaay reeaal no hoaax! 😳,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin aanjaay reeaal no hoaax,1,0.9175339952600724
4108,aanjir ini lucu baangeet fix ngaakaak cmn,0,aanjir ini lucu baangeet fix ngaakaak cmn,0,0.04886261687466098
4109,Asli ini konten paling niat yang pernah gw liat. bro!,0,asli ini konten paling niat yang pernah gw liat  bro,0,0.024929777500676462
4110,Cuma di SP1NMAX bisa menang 20jt sehari fix buruan daftar!,1,cuma di sp nmax bisa menang   jt sehari fix buruan daftar,1,0.9713782913186899
4111,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah aauto reeaal no hoaax!,1,bro visit weeb judi  juday    meenaang teerus sumpaah aauto reeaal no hoaax,1,0.9462389289038542
4112,gampang menang di cuanmaniazz.site gaskeun gaskeun langsung gaskeun! 😂!,1,gampang menang di cuanmaniazz site gaskeun gaskeun langsung gaskeun,1,0.970431810977811
4113,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn gacor bgt sumpah! 😎,1,bro visit web judi  juday    menang terus sumpah cmn gacor bgt sumpah,1,0.980985164169469
4114,Permisi kak mau bagi link resmi: kasinoseru.fun auto gacor bgt sumpah! 😳,1,permisi kak mau bagi link resmi  kasinoseru fun auto gacor bgt sumpah,1,0.9892838493306141
4115,buset editingnya cakep parah coeg gasken,0,buset editingnya cakep parah coeg gasken,0,0.03369949660862094
4116,slotbarbar.fun lagi bagi bonus gila parah gaskeun modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah gaskeun modal receh bisa wd,1,0.9873104757626701
4117,Dorangue88 lagi bagi freebet 25k tanpa deposit anjay gacor bgt sumpah!,1,dorangue   lagi bagi freebet   k tanpa deposit anjay gacor bgt sumpah,1,0.9815397659842605
4118,"Keren nih, jadi pengen coba juga. seriusan!!!",0,keren nih  jadi pengen coba juga  seriusan,0,0.03225717946905897
4119,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari coeeg no tipu2 braay!!,1,cumaa di sp nmax bisaa meenaang   jt seehaari coeeg no tipu  braay,1,0.9570902015494094
4120,gampang menang di cuanmaniazz.site gaskeun cmn buruan daftar!,1,gampang menang di cuanmaniazz site gaskeun cmn buruan daftar,1,0.9798847133947154
4121,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal cmn buruaan daaftaar! 🔥,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal cmn buruaan daaftaar,1,0.9010054270912509
4122,anjay gw kira cringe tapi ternyata keren gaskeun,0,anjay gw kira cringe tapi ternyata keren gaskeun,0,0.02761899462642918
4123,Bro visit web judi ‘JUDAY88’ menang terus sumpah cuan modal receh bisa WD!!,1,bro visit web judi  juday    menang terus sumpah cuan modal receh bisa wd,1,0.9845664291072926
4124,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari wkwkwk no tipu2 braay! 🔥!,1,cumaa di sp nmax bisaa meenaang   jt seehaari wkwkwk no tipu  braay,1,0.9548549669170648
4125,anjay gw kira cringe tapi ternyata keren gaskeun,0,anjay gw kira cringe tapi ternyata keren gaskeun,0,0.02761899462642918
4126,anjir ini lucu banget fix ngakak bro 😳,0,anjir ini lucu banget fix ngakak bro,0,0.02226360839933532
4127,Sumpaah reelaataablee baangeet wkwk gaaskeeun 😂,0,sumpaah reelaataablee baangeet wkwk gaaskeeun,0,0.08973257404501385
4128,Slot jamin menang: putarxwin.online no tipu seriusan tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu seriusan tanpa ribet coeg,1,0.9783669519044944
4129,Slot jamin menang: putarxwin.online no tipu wkwkwk buruan daftar! 😳!!,1,slot jamin menang  putarxwin online no tipu wkwkwk buruan daftar,1,0.9851891780816033
4130,Dorangue88 lagi bagi freebet 25k tanpa deposit seriusan modal receh bisa WD!!,1,dorangue   lagi bagi freebet   k tanpa deposit seriusan modal receh bisa wd,1,0.9788845293067026
4131,Haha ngakak parah liat bagian ini auto 🔥,0,haha ngakak parah liat bagian ini auto,0,0.022902285888003207
4132,Slot jamin menang: putarxwin.online no tipu auto buruan daftar! 😳,1,slot jamin menang  putarxwin online no tipu auto buruan daftar,1,0.9870671670612796
4133,"Gw nonton ini sambil makan, auto keselek wkwk. bray",0,gw nonton ini sambil makan  auto keselek wkwk  bray,0,0.023432434485171735
4134,Asli ini konten paling niat yang pernah gw liat. cmn 🔥,0,asli ini konten paling niat yang pernah gw liat  cmn,0,0.02292674834899416
4135,DAFTAR DI bonusku77.store langsung auto WD fix real no hoax! 😎,1,daftar di bonusku   store langsung auto wd fix real no hoax,1,0.9852892344507603
4136,Asli ini konten paling niat yang pernah gw liat. bray 🔥,0,asli ini konten paling niat yang pernah gw liat  bray,0,0.026204480999660103
4137,Admin bagi link nih: hokiroom777.click JP tiap malam bro modal receh bisa WD!!,1,admin bagi link nih  hokiroom    click jp tiap malam bro modal receh bisa wd,1,0.9861854753691413
4138,anjir ini lucu banget fix ngakak parah sih 😎,0,anjir ini lucu banget fix ngakak parah sih,0,0.011917779950162776
4139,Sumpah relatable banget wkwk gaskeun,0,sumpah relatable banget wkwk gaskeun,0,0.04412612702457477
4140,buset editingnya cakep parah coeg cuan 🤣🤣!!!,0,buset editingnya cakep parah coeg cuan,0,0.03911182422117457
